,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
125,U001,0200769623,WAL-MAR foundation,2020-03-24 22:49:49.593750000,2020.0,1930593446.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,14706.98,0-15
126,U001,0200729290,KROGER ,2020-03-14 23:39:40.156250000,2020.0,1930599215.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,115494.14,
127,U001,0200769623,WAL-MAR us,2020-05-17 22:45:17.843750000,2020.0,1930827122.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,1898.9,0-15
128,U001,0200769623,WAL-MAR us,2020-04-26 13:32:42.031250000,2020.0,1930750644.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,37684.36,0-15
129,U001,0200705372,FR corporation,2020-03-25 15:44:21.765625000,2020.0,1930637990.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,19961.05,
130,U001,0200769623,WAL-MAR llc,2020-04-08 11:57:09.140625000,2020.0,1930675431.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,11826.09,0-15
131,U001,0200742791,QUI in,2020-03-23 02:56:29.687500000,2020.0,1930603823.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,24843.48,
132,U001,0200743996,STATER  corporation,2020-04-09 14:54:21.187500000,2020.0,1930718352.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,32224.05,
133,U001,0200769623,WAL-MAR us,2020-04-28 13:15:39.687500000,2020.0,1930752522.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,9937.06,0-15
134,U001,0200759878,SA corporation,2020-04-20 17:55:12.687500000,2020.0,1930752430.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,12417.47,
135,U001,0200762301,C&S WH us,2020-03-14 17:45:03.656250000,2020.0,1930584581.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAC6,4301.57,
136,U001,200769623,WAL-MAR ,2020-05-28 13:44:52.843750000,2020.0,1930885637.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,22549.83,0-15
137,U001,0100043936,PAPA JO foundation,2020-03-19 23:18:24.788085938,2020.0,1930627707.0,2020-03-10 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,NA10,18145.19,
138,U001,0200744019,TARG co,2020-04-19 04:31:07.664062500,2020.0,1930748869.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,97776.0,
139,U001,0200740393,LABAT ,2020-03-16 05:59:42.671875000,2020.0,1930585380.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,52645.42,
140,U001,0200769623,WAL-MAR systems,2020-04-08 17:12:32.843750000,2020.0,1930671465.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,21113.92,0-15
141,U001,0200762301,C&S WH co,2020-03-05 06:17:12.437500000,2020.0,1930577119.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAC6,137768.6,
142,U001,0200759878,SA in,2020-04-19 03:12:28.429687500,2020.0,1930748365.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,13548.66,
143,U001,0200759878,SA corporation,2020-05-08 04:49:20.000000000,2020.0,1930825574.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,35898.48,
144,U001,0200704858,WAKE llc,2020-03-25 21:20:16.625000000,2020.0,1930655118.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,109248.63,
145,U001,0200762301,C&S WH foundation,2020-03-28 19:05:15.203125000,2020.0,1930654407.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAC6,7465.1,
146,U001,0200803720,DEC corporation,2020-05-02 10:48:41.375000000,2020.0,1930872721.0,2020-05-07 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM2,4729.18,
147,U001,0200078795,H T H llc,2020-05-16 01:27:26.937500000,2020.0,1930861108.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,1412.26,
148,U001,0200519201,KROGE llc,2020-04-10 01:02:33.359375000,2020.0,1930709582.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,15477.22,
149,U001,0200744019,TARG corp,2020-04-21 01:48:35.820312500,2020.0,1930753198.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,19195.56,
150,U001,0200786288,FAMILY in,2020-04-17 17:52:50.125000000,2020.0,1930759958.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAC6,66230.48,
151,U001,0200418007,AM systems,2020-04-23 13:11:44.375000000,2020.0,1930732102.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,47393.05,0-15
152,U001,0200466603,SMITH'S systems,2020-03-28 12:31:23.281250000,2020.0,1930664246.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,142732.08,
153,CA02,0140106408,WAL-M associates,2020-04-13 11:47:37.437500000,2020.0,2960622798.0,2020-03-23 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-23 00:00:00.000000000,CA10,5791.484999999999,0-15
154,U001,0200762301,C&S WH in,2020-06-01 14:11:43.468750000,2020.0,1930721389.0,2020-04-01 00:00:00.000000000,2020-06-05 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAGD,7943.13,
155,U001,0200761734,H E BUT associates,2020-03-18 03:49:27.750000000,2020.0,1930632938.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,91756.55,
156,U001,0200769623,WAL-MAR foundation,2020-03-27 13:32:20.218750000,2020.0,1930611981.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,24282.42,0-15
157,U001,0200769623,WAL-MAR llc,2020-05-07 17:35:04.343750000,2020.0,1930793187.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,10903.6,0-15
158,U001,200769623,WAL-MAR us,2020-04-11 06:46:30.968750000,2020.0,1930692727.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,51516.27,0-15
159,U001,0200744019,TARG us,2020-05-05 20:01:29.224609375,2020.0,1930813045.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,5887.21,
160,U001,0200726979,BJ'S  systems,2020-03-27 05:39:25.529296875,2020.0,1930643416.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,14149.02,0-15
161,U001,0200706844,WINC co,2020-04-22 00:05:33.187500000,2020.0,1930760026.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,38905.5,0-15
162,U001,0200418007,AM us,2020-05-17 18:53:53.802734375,2020.0,1930650673.0,2020-03-14 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAGD,1011.24,
163,U001,0200799367,MCL in,2020-04-08 22:53:36.343750000,2020.0,1930720975.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,124605.44,
164,U001,0200772595,SAFEW corporation,2020-04-04 18:25:05.312500000,2020.0,1930705040.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,32039.34,
165,U001,CCU013,KRAFT F in,2020-04-07 03:49:28.250000000,2020.0,1930570370.0,2020-02-28 00:00:00.000000000,2020-02-28 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAX2,37209.64,31-45
166,U001,0200726979,BJ'S  in,2020-03-20 19:45:53.843750000,2020.0,1930629390.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,467.72,
167,U001,0200526831,PERISH associates,2020-03-28 17:19:29.343750000,2020.0,1930666168.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,134095.09,
168,U001,0200769623,WAL-MAR llc,2020-05-19 20:47:21.578125000,2020.0,1930845835.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,292.94,0-15
169,U001,0100031704,DELHAIZE corp,2020-05-10 06:58:46.500000000,2020.0,1930844129.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,92271.69,
170,U001,0200769623,WAL-MAR in,2020-04-06 18:10:24.718750000,2020.0,1930662779.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,35023.47,0-15
171,U001,0200020431,DEC systems,2020-03-16 16:58:24.562500000,2020.0,1930599834.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,4551.58,
172,U001,0200726979,BJ'S  ,2020-04-13 19:30:10.031250000,2020.0,1930730591.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,261.84,
173,U001,0200769623,WAL-MAR foundation,2020-04-03 23:02:07.781250000,2020.0,1930652678.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,33837.66,0-15
174,U001,0200729942,SA ,2020-04-30 09:05:42.687500000,2020.0,1930798198.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,11696.53,
175,U001,0200705742,DOT systems,2020-04-26 06:01:08.562500000,2020.0,1930810367.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,8115.04,
176,U001,0200777735,NASH  co,2020-03-21 23:57:26.187500000,2020.0,1930670844.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,152067.79,
177,U001,0200020431,DEC us,2020-03-15 08:44:20.812500000,2020.0,1930617742.0,2020-03-07 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,3117.84,
178,U001,0200769623,WAL-MAR corp,2020-04-25 10:52:45.500000000,2020.0,1930748572.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,1898.2,0-15
179,U001,0200759878,SA systems,2020-03-29 03:25:57.406250000,2020.0,1930655535.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,17060.17,
180,U001,0100004536,BAS ,2020-04-24 05:38:18.000000000,2020.0,1930765834.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,3745.49,
181,U001,0200769623,WAL-MAR corporation,2020-05-30 23:24:03.218750000,2020.0,1930882579.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,9163.34,0-15
182,CA02,0140104409,LOB in,2020-04-03 03:06:33.937500000,2020.0,2960624271.0,2020-03-26 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-28 00:00:00.000000000,CA10,166894.25199999998,
183,U001,0200744019,TARG co,2020-03-31 05:53:41.580078125,2020.0,1930652649.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,1183.45,0-15
184,U001,0200769623,WAL-MAR systems,2020-05-08 04:28:24.714843750,2020.0,1930803693.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,53859.97,0-15
185,CA02,0140104423,METRO  corp,2020-04-13 13:07:18.937500000,2020.0,2960624752.0,2020-04-01 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,CA10,32025.363999999994,0-15
186,U001,0200707822,PUBLI foundation,2020-04-29 06:59:30.718750000,2020.0,1930801025.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,61394.52,
187,U001,0200782669,SYGMA systems,2020-03-21 23:16:06.406250000,2020.0,1930617473.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,23298.58,
188,U001,0200705742,DOT corporation,2020-04-09 05:06:19.625000000,2020.0,1930660872.0,2020-03-17 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAAW,4041.99,
189,U001,0200769623,WAL-MAR corp,2020-04-09 20:10:05.156250000,2020.0,1930676006.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,14666.28,0-15
190,U001,0200780383,MEIJ foundation,2020-05-16 16:30:35.000000000,2020.0,1930860645.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,108570.13,
191,U001,0100031704,DELHAIZE trust,2020-06-17 01:53:14.593750000,2020.0,1930796146.0,2020-04-17 00:00:00.000000000,2020-06-21 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAGD,16196.66,
192,U001,0200561861,CO llc,2020-04-24 11:26:24.035156250,2020.0,1930774237.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,23448.25,
193,U001,0200761734,H E BUT systems,2020-03-31 00:04:16.250000000,2020.0,1930701257.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,83095.78,
194,U001,0200769623,WAL-MAR co,2020-04-21 19:32:34.375000000,2020.0,1930724889.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,5801.67,0-15
195,U001,0200769623,WAL-MAR us,2020-04-11 16:10:30.843750000,2020.0,1930677295.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,11515.66,0-15
196,U001,0200900909,SYSCO in,2020-03-20 18:35:09.843750000,2020.0,1930623159.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,42647.01,
197,U001,0200769623,WAL-MAR systems,2020-04-16 07:25:46.546875000,2020.0,1930719358.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,24504.26,0-15
198,U001,0200353024,DECA corporation,2020-05-15 08:00:27.750000000,2020.0,1930875691.0,2020-05-08 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,889.08,
199,U001,0200762950,HAR trust,2020-03-29 00:42:32.625000000,2020.0,1930671888.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,173239.52,
200,U001,0200561861,CO us,2020-04-28 16:48:02.437500000,2020.0,1930764482.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,30316.62,
201,U001,0200744019,TARG in,2020-03-27 22:20:15.353027344,2020.0,1930647824.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,17408.37,
202,U001,0200418007,AM foundation,2020-03-31 09:33:08.125000000,2020.0,1930630519.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,840.67,0-15
203,U001,0200762301,C&S WH trust,2020-04-30 10:00:38.375000000,2020.0,1930805217.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAC6,56261.98,
204,U001,0200772670,ASSOCIAT in,2020-04-14 05:53:28.167968750,2020.0,1930723923.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAU5,1655.46,
205,U001,0200769623,WAL-MAR trust,2020-04-07 16:30:54.109375000,2020.0,1930683228.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,41629.12,0-15
206,U001,0200744019,TARG corporation,2020-04-14 20:08:29.257812500,2020.0,1930730322.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,54651.53,
207,U001,0100047382,PETER  corporation,2020-04-02 01:38:27.968750000,2020.0,1930637647.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,17733.56,0-15
208,U001,CCU002,KRFT FDS associates,2020-04-22 12:33:49.812500000,2020.0,1930637979.0,2020-03-13 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAG2,10648.32,0-15
209,U001,0200762301,C&S WH ,2020-04-17 00:17:44.015625000,2020.0,1930747271.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAC6,3939.0,
210,U001,CCCA02,KRAFT  associates,2020-04-29 16:25:14.687500000,2020.0,1930662684.0,2020-03-18 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAG2,29972.7,0-15
211,U001,0200769623,WAL-MAR in,2020-04-23 08:41:57.781250000,2020.0,1930751769.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,56076.31,0-15
212,U001,200980828,BEN E associates,2020-05-10 06:57:25.250000000,2020.0,1930838209.0,2020-04-29 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAD1,17770.01,
213,U001,0200744019,TARG ,2020-04-18 04:03:17.593750000,2020.0,1930751781.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,58607.34,
214,U001,0200769623,WAL-MAR corp,2020-04-10 04:51:47.640625000,2020.0,1930688185.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,16674.74,0-15
215,U001,0200769623,WAL-MAR co,2020-05-21 19:32:20.750000000,2020.0,1930843169.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,32553.0,0-15
216,CA02,0140106408,WAL-M us,2020-05-02 10:48:07.250000000,2020.0,2960624581.0,2020-04-07 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,58841.804,0-15
217,U001,200769623,WAL-MAR corp,2020-05-29 20:33:07.875000000,2020.0,1930885491.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,52621.77,0-15
218,U001,0200936373,SUPE corporation,2020-05-02 12:34:19.000000000,2020.0,1930809945.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,88919.61,
219,CA02,0140104285,BUY- corp,2020-04-17 23:53:04.898437500,2020.0,2960624684.0,2020-03-29 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-07 00:00:00.000000000,CA10,72782.84999999999,0-15
220,U001,0200152991,JET associates,2020-05-09 11:27:47.468750000,2020.0,1930841854.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,1677.91,
221,U001,0200769623,WAL-MAR systems,2020-05-08 01:43:38.964355469,2020.0,1930819119.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,41628.67,0-15
222,U001,0200762301,C&S WH co,2020-04-15 10:41:02.328125000,2020.0,1930745999.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAC6,6832.47,
223,U001,0200148860,DOLLA llc,2020-03-20 23:53:36.031250000,2020.0,1930637644.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,16764.17,
224,U001,CCU013,KRAFT F associates,2020-04-28 14:33:40.000000000,2020.0,1930681744.0,2020-03-22 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAX2,15259.08,31-45
225,U001,0200752302,KROGER co,2020-04-13 03:41:25.343750000,2020.0,1930733766.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,120098.69,
226,U001,0200797984,PIGGLY corporation,2020-03-14 19:11:58.687500000,2020.0,1930585699.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,89737.26,
227,U001,0200744019,TARG co,2020-05-06 03:21:44.287109375,2020.0,1930800326.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,16874.59,0-15
228,U001,0200726979,BJ'S  co,2020-04-27 08:23:36.234375000,2020.0,1930783750.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,86.77,
229,U001,0100031704,DELHAIZE corp,2020-04-19 00:12:50.898437500,2020.0,1930744311.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,20757.8,
230,U001,0200743123,KROGER corp,2020-03-22 21:34:29.656250000,2020.0,1930639867.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,145240.7,
231,U001,0200729290,KROGER trust,2020-04-17 10:02:53.281250000,2020.0,1930763883.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,42613.0,
232,U001,0200762301,C&S WH systems,2020-04-08 09:49:58.187500000,2020.0,1930718141.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAC6,9987.73,
233,U001,0200769623,WAL-MAR llc,2020-04-12 19:17:09.171875000,2020.0,1930706309.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,10921.35,0-15
234,U001,0200769623,WAL-MAR co,2020-05-27 20:10:49.687500000,2020.0,1930883498.0,2020-05-10 00:00:00.000000000,2020-05-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,NAH4,60886.44,0-15
235,U001,0200762301,C&S WH foundation,2020-03-29 16:42:56.625000000,2020.0,1930674261.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAC6,546.63,
236,U001,0200705742,DOT us,2020-03-25 13:03:08.000000000,2020.0,1930612079.0,2020-03-06 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-06 00:00:00.000000000,NA32,37970.55,
